Ia diduga bukan keturunan Iran dan istri -nya tinggal di Amerika Serikat .	PRP VB NEG NN NNP CC NN PRP VB IN NNP NNP Z
Pemerintah akan melelang tiga seri surat utang negara SUN dengan jumlah indikatif Rp 3 triliun , bersamaan dengan penerbitan sukuk negara dalam rupiah yaitu pada 26 Agustus 2008 .	NN MD VB CD NN NN NN NN NN IN NN JJ SYM CD CD Z VB IN NN X NN IN NN SC IN CD NNP CD Z
Tetapi jalur antara sikap ekstrem dan kejahatan tak jelas di Delta tersebut .	CC NN IN NN JJ CC NN NEG JJ IN NNP PR Z
Dikutip dari situs resmi ADB , Selasa , kedua lembaga internasional tersebut akan menyediakan masing-masing 2 miliar dolar AS dalam kesepakatan tersebut .	VB IN NN JJ NNP Z NNP Z CD NN PR MD VB PRP CD CD NN NNP IN NN PR Z
Di dalam negeri , jelas Kepala Negara , pemerintah juga melakukan langkah-langkah antisipasif dengan memperkuat koordinasi kebijakan antara otoritas fiskal dan otoritas moneter , untuk meningkatkan kesiagaan .	IN NN Z VB NN NN Z NN RB VB NN JJ SC VB NN NN IN NN JJ CC NN JJ Z SC VB NN Z
Subsidi BBM tersebut terdiri atas premium 19,4 juta kilo liter , minyak tanah 5,8 juta kilo liter , solar 11,6 juta kilo liter dan konversi minyak tanah ke LPG setara 4 juta kilo liter , kata -nya .	NN NN PR VB IN NN CD CD NND NND Z NN CD CD NND NND Z NN CD CD NND NND CC NN NN IN FW NN CD CD NND NND Z VB PRP Z
Commonwealth Bank of Australia CBA resmi menguasai 80 persen saham PT Astra CMG Life setelah PT Sedaya Multi Investama SMI , anak perusahaan PT Astra International Tbk Astra menjual seluruh kepemilikan saham mereka kepada CBA .	NNP NNP NNP NNP NNP JJ VB CD CD NN NNP NNP NNP NNP SC NNP NNP NNP NNP NNP Z NN NNP NNP NNP NNP NNP VB CD NN NN PRP IN NNP Z
Keterangan pers Ditjen Perbendaharaan Depkeu yang diterima di Jakarta , Selasa , menyebutkan , pemerintah Indonesia diwakili Dirjen Perbendaharaan dan perwakilan IDB menandatangani Loan Agreement Trade Financing Agreement Nomor : IND - ITFC-021 - 22 tanggal 23 Desember 2006 pada 26 Maret 2007 di Jakarta .	NN NN NNP NNP NNP SC VB IN NNP Z NNP Z VB Z NNP NNP VB NNP NNP CC NN NNP VB NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NN CD NNP CD IN CD NNP CD IN NNP Z
Setelah divestasi tersebut , Medco tidak mengharapkan memiliki pertanggungjawaban , kewajiban dan permintaan tunai dari masalah semburan lumpur di blok Brantas .	SC NN PR Z NNP NEG VB VB NN Z NN CC NN JJ IN NN NN NN IN NNP NNP Z
Senator New York serta bakal calon presiden untuk pemilu 2008 Amerika Serikat ( AS ) , Hillary Clinton , akan mengunjungi Irak dan Afghanistan akhir pekan ini untuk bertemu dengan para pejabat pemerintahan serta petinggi militer AS .	NNP NNP NNP CC NN NN IN NN CD NNP NNP Z NNP Z Z NNP NNP Z MD VB NNP CC NNP NN PR SC VB IN DT NN NN CC NN NN NNP Z
Dibandingkan median ' BB ' Indonesia lemah di rasio-rasio utang eksternal bruto , pembayaran utang eksternal dan pembayaran bunga .	VB NN Z SYM Z NNP JJ IN NN NN JJ NN Z NN NN JJ CC NN NN Z
Direktur Astra Honda Motor , Tossin Himawan , mengatakan , untuk sepeda motor nasional sampai akhir tahun 2007 diperkirakan bisa mencapai 4,8 juta sampai 4,9 juta unit .	NNP NNP NNP NNP Z NNP NNP Z VB Z SC NN JJ SC NN NN CD VB MD VB CD CD SC CD CD NN Z
Laporan itu juga menunjukkan bahwa Pakistan sedang mengembangkan teknologi nuklir , Malaysia memusatkan perhatian pada teknologi angkasa luar , Turki mengembangkan teknologi otomobil , dan Arab Saudi teknologi petrokimia .	NN PR RB VB SC NNP MD VB NN NN Z NNP VB NN IN NN NN NN Z NNP VB NN NN Z CC NNP NNP NN NNP Z
tapi mimpi penuh tantangan ini dapat diwujudkan dengan langkah-langkah kecil yang dapat dilakukan , kata -nya .	CC NN JJ NN PR MD VB IN NN JJ SC MD VB Z VB PRP Z
Tahun ini penyaluran KUR sekitar Rp 14 - Rp 15 triliun atau sekitar 1,6 miliar dolar AS , kata Presiden saat membuka pertemuan regional Asia Pasifik mengenai Kredit Mikro di Nusa Dua , Bali Senin .	NN PR NN NN IN SYM CD Z SYM CD CD CC IN CD CD NN NNP Z VB NNP NN VB NN JJ NNP NNP IN NNP NNP IN NNP CD Z NNP NNP Z
Ia mencontohkan pada Agustus 2008 , permintaan semen secara nasional turun sekitar 2 persen dibanding bulan yang sama pada Agustus 2007 .	PRP VB IN NNP CD Z NN NN IN JJ VB IN CD CD VB NN SC JJ IN NNP CD Z
Pesawat itu terbang kembali ke Nouadhibou di Mauritania .	NN PR VB VB IN NNP IN NNP Z
Angka kematian resmi dalam serangan-serangan bom sering kali simpang siur karena keadaan yang masih kacau .	NN NN JJ IN NN NN RB JJ IN NN SC MD JJ Z
Mottaki berada di New York untuk menyampaikan pidato di Dewan Keamanan PBB pada Sabtu setelah 15 anggota badan tersebut menyetujui sanksi-sanksi baru finansial dan senjata terhadap Teheran karena menolak menghentikan pengayaan uranium -nya .	NNP VB IN NNP NNP SC VB NN IN NNP NNP NNP IN NNP SC CD NN NN PR VB NN JJ JJ CC NN IN NNP SC VB VB NN NN PRP Z
Telah terjadi konflik antarfaksi di Gaza pekan lalu yang menandakan perebutan kekuasaan antara Hamas dan faksi Fatah garis keras .	MD VB NN X IN NNP NN CC SC VB NN NN IN NNP CC NN NNP NN Z
Kepala sekolah saat ini hanya berkewajiban melapor ke dinas pendidikan lokal mengenai tindakan rasisme , dengan panduan yang semata-mata menyarankan mereka mencatat kasus gangguan .	NN NN NN PR RB VB VB IN NN NN JJ IN NN NN Z IN NN SC RB VB PRP VB NN NN Z
Ini bukan penambahan .	PR NEG NN Z
APBNP 2008 menetapkan besar -nya defisit sebesar 2,1 persen dari PDB atau Rp 94,3 triliun di mana belanja negara sebesar Rp 989,3 triliun dan pendapatan negara dan hibah sebesar Rp 895 triliun .	NN CD VB JJ PRP NN JJ CD CD IN NN CC SYM CD CD SC NN NN JJ SYM CD CD CC NN NN CC NN JJ SYM CD CD Z
Aksi mogok itu , yang didukung oleh 14 partai oposisi , dimulai guna menuntut dihentikan -nya aksi korupsi dan campur tangan Conte dalam proses hukum setelah ia membebaskan dua rekan -nya yang menghadapi pemeriksaan pengadilan karena kasus suap .	NN VB PR Z SC VB IN CD NN Z VB SC VB VB PRP NN NN CC NN NNP IN NN NN SC PRP VB CD NN PRP SC VB NN NN IN NN NN Z
Senator Carl Levin , pemimpin Komite Angkatan Bersenjata Senat , Ahad , mengatakan pemungutan suara untuk mengubah wewenang perang Bush -- yang dikatakan -nya dapat dilakukan dengan memangkas dana bagi perlengkapan tentara AS -- barangkali merupakan pendekatan terbaik .	NNP NNP NNP Z NN NNP NNP VB NNP Z NNP Z VB NN SC VB NN NN NNP Z SC VB PRP MD VB SC VB NN IN NN NN NNP Z MD VB NN JJ Z
Direktur Utama APEX Hertriono Kartowisastro , kepada BEJ , Kamis , mengatakan bahwa pihak -nya mendapat perpanjangan pekerjaan jasa pemboran darat untuk dua rig rig 9 dan rig 10 dari VICO di Kalimantan Timur .	NNP NNP NNP NNP NNP Z IN NNP Z NNP Z VB SC NN PRP VB NN NN NN X NN SC CD FW FW CD CC FW CD IN NNP IN NNP NNP Z
Kurs rupiah terhadap dolar AS di pasar spot antarbank Jakarta , Kamis pagi , melemah setelah naik tajam menembus angka Rp 9.200 per dolar AS karena pelaku pasar aktif memburu rupiah , akibat kekhawatiran pelaku terhadap pertumbuhan ekonomi AS .	NN NN IN NN NNP IN NN FW X NNP Z NNP NN Z VB SC VB JJ VB NN SYM CD IN NN NNP SC NN JJ VB NN Z NN NN NN IN NN NNP Z
Dikatakan -nya , laba bersih bank -nya per 2006 tercatat sekitar Rp 648 miliar .	VB PRP Z NN NN PRP IN CD VB IN SYM CD CD Z
Untuk kredit program ketahanan pangan suku bunga sekitar 12 persen , kata -nya .	IN NN NN NN NN NN NN IN CD CD Z VB PRP Z
Kapten Angkatan Laut Lisa Nowak ( 43 ) ditangkap Senin di bandara Orlando dan dituduh melakukan pemukulan , usaha penculikan , usaha pencurian kendaraan dan penghancuran barang bukti .	NNP NNP NNP NNP NNP Z CD Z VB NNP IN NNP NNP CC VB VB NN Z NN NN Z NN NN NN CC NN NN Z
Pemerintah saat ini mengajak masyarakat untuk bisa mengerti dan memahami kesulitan pemerintah dalam upaya menekan defisit anggaran tersebut , dengan menaikkan harga BBM sehingga defisit anggaran dapat dikurangi , ucap -nya .	NN NN PR VB NN SC MD VB CC VB NN NN IN NN VB NN NN PR Z SC VB NN NN SC NN NN MD VB Z VB PRP Z
Pemasukan dari hasil privatisasi BUMN tahun 1995 - 1997 yang digunakan pemerintah untuk membayar utang luar negeri dapat menurunkan utang luar negeri pemerintah menjadi US $ 53,865 miliar pada tahun 1997 .	NN IN NN NN NN NN CD Z CD SC VB NN SC VB NN NN MD VB NN NN NN VB NNP SYM CD CD IN NN CD Z
Singa Asia , yang berbeda dari singa Afrika , dengan ciri khas lipatan kulit pada perut mereka dan bulu tengkuk lebih tipis pada betina -nya , pernah menjelajahi sebagian besar wilayah Asia .	NN NNP Z SC VB IN NN NNP Z SC NN JJ NN NN IN NN PRP CC NN RB JJ IN NN PRP Z MD VB NN NN NNP Z
Terjadi pembicaraan-pembicaraan dengan para wakil dari berbagai kelompok setelah pemilihan umum dilangsungkan , dan ketika pembentukan pemerintah sebelum terjadi -nya insiden Samarra , juga dilakukan beberapa pembicaraan setelah -nya , kata Khalilzad kepada The Times dalam wawancara Jumat .	VB NN IN DT NN IN CD NN SC NN VB Z CC SC NN NN SC VB PRP NN NNP Z RB VB CD NN SC PRP Z VB NNP IN NNP NNP IN NN NNP Z
Tetapi penghasilan mereka melebihi US $ 1 per orang per hari .	CC NN PRP VB NNP SYM CD IN NN IN NN Z
Kolonel Polisi Ali Jiraou mengkonfirmasi bahwa ribuan anggota gerakan Sadr berada di Najaf , sebelah selatan ibu kota Irak , Baghdad , dan tindakan pengamanan dilakukan untuk melindungi mereka .	NNP NNP NNP NNP VB SC CD NN NN NNP VB IN NNP Z NN NN NN NNP Z NNP Z CC NN NN VB SC VB PRP Z
Kereta itu biasanya kosong dengan hanya dua atau tiga penumpang .	NN PR RB JJ SC RB CD CC CD NN Z
terbatas -nya kecukupan dan mutu pangan , dilihat dari stok pangan yang terbatas , rendah -nya asupan kalori penduduk miskin dan buruk -nya status gizi bayi , anak balita dan ibu .	VB PRP NN CC NN NN Z VB IN NN NN SC VB Z JJ PRP NN NN NN JJ CC JJ PRP NN NN NN Z NN NN CC NN Z
Meski telah merencanakan untuk merger dan mengakuisisi perusahaan multifinance , Agus enggan mengemukakan lebih lanjut perihal rencana -nya tersebut .	SC MD VB IN NN CC VB NN FW Z NNP RB VB RB JJ IN NN PRP PR Z
Setelah lebih dari 40 tahun , sejak awal orde baru , Indonesia sangat tergantung pada forum kreditor , kini CGI dahulu bernama IGGI .	SC RB IN CD NN Z IN NN NNP Z NNP RB VB IN NN NN Z NN NNP NN VB NNP Z
Di Gaza , kelompok Islam Palestina , yang mengaku di balik rentetan serangan bom di kafe Internet dan toko video , menyatakan bertanggung jawab atas pengeboman kantor televisi satelit Arab Al-Arabiya hari Senin .	IN NNP Z NN NNP NNP Z SC VB IN NN NN NN NN IN NN NN CC NN NN Z VB VB IN NN NNP NNP NNP NNP NNP NN NNP Z
" Mereka akan mulai merokok kalau melihat idola mereka merokok . "	Z PRP MD MD VB SC VB NN PRP VB Z Z
Yaman memberikan suaka politik kepada ketua Persatuan Pengadilan Islam Somalia Syeikh Syarif Syeikh Ahmed , yang diperkirakan meninggalkan Kenya menuju Yaman pada Senin , kata sejumlah pejabat Yaman , Minggu .	NNP VB NN IN NNP NNP NNP NNP NNP NNP NNP NNP NNP Z SC VB VB NNP VB NNP IN NNP Z VB CD NN NNP Z NNP Z
Menurut peneliti dari INDEF ini , pemerintah hanya bisa mengendalikan harga empat produk yaitu gula , beras , minyak dan terigu dengan operasi pasar .	IN NN IN NNP PR Z NN RB MD VB NN CD NN SC NN Z NN Z NN CC NN IN NN NN Z
Dinari mengatakan , sejumlah orang telah tewas oleh serangan , yang oleh TV AS disebutkan bahwa serangan dilakukan oleh pesawat AC - 130 , yang dilaksanakan oleh Komando Operasi Khusus AS itu .	NNP VB Z CD NN MD VB IN NN Z SC IN NN NNP VB SC NN VB IN NN NNP NNP NNP Z SC VB IN NNP NNP NNP NNP PR Z
Pesan serius dan keras yang disampaikan Ketua Parlemen ialah , agar Israel terlibat dalam pembicaraan dengan Suriah , pemerintah Suriah harus menghapuskan hubungan -nya dengan elemen ekstrem , termasuk HAMAS dan Hizbullah , kata Daly .	NN JJ CC JJ SC VB NN NN VB Z SC NNP VB IN NN SC NNP Z NN NNP MD VB NN PRP SC NN JJ Z VB NNP CC NNP Z VB NNP Z
CGI merupakan konsorsium negara-negara dan lembaga-lembaga kreditor dan donor untuk Indonesia yang dibentuk pada tahun 1992	NNP VB NN NN CC NN NN CC NN SC NNP SC VB IN NN CD
Strel telah menderita mual , diare , tekanan darah tinggi berbahaya , sengatan matahari , pusing dan mengigau .	NNP MD VB JJ Z NN Z NN VB Z NN NN Z VB CC VB Z
Tapi , kami estimasikan hanya Rp 10 miliar , investasi ini hanya untuk memperbaiki infrastruktur pabrik , kata Antonius .	CC Z PRP VB RB SYM CD CD Z NN PR RB SC VB NN NN Z VB NNP Z
Presiden mengatakan dengan tidak adanya forum CGI maka pemerintah harus merencanakan anggaran pembangunan -nya dengan lebih matang dan hati-hati dan bertanggung jawab penuh agar tidak mengurangi kualitas perencanaan dan pencapaian pembangunan .	NN VB SC NEG NN NN NNP SC NN MD VB NN NN PRP IN RB JJ CC JJ CC VB JJ SC NEG VB NN NN CC NN NN Z
Country Director Bank Dunia untuk Indonesia , Joachim von Amsberg mengatakan Bank Dunia tidak lagi memberi pinjaman murah pada Indonesia menyusul keberhasilan Indonesia masuk dalam negara berpenghasilan menengah .	FW FW NNP NNP SC NNP Z NNP NNP NNP VB NNP NNP NEG RB VB NN JJ IN NNP VB NN NNP VB IN NN VB JJ Z
Hal senada diungkapkan Renaldy B Martin , Embassy of Canada Programme Officer yang mewakili lembaga donor Canadian Indonesian Development Aid CIDA .	NN JJ VB NNP NNP NNP Z FW FW NNP NNP FW SC VB NN NN NNP NNP NNP NNP NNP Z
Namun jumlah harta BI pada 2006 terlihat meningkat menjadi Rp 772,07 triliun dibanding 2005 sebesar Rp 695,42 triliun .	CC NN NN NNP IN CD VB VB VB SYM CD CD VB CD JJ SYM CD CD Z
Data ekspor Indonesia pada Maret 2007 meningkat 10 persen lebih dibanding bulan lalu , investasi juga meningkat mencapai 27 persen , sangat diharapkan memicu pertumbuhan ekonomi yang didukung sektor riil , kata -nya .	NN NN NNP IN NNP CD VB CD CD RB VB NN CC Z NN RB VB VB CD CD Z RB VB VB NN SC VB NN JJ Z VB PRP Z
Jasa keuangan tumbuh 13 persen pada tiga bulan pertama , terutama di pasar saham dan uang .	NN NN VB CD CD IN CD NN OD Z JJ IN NN NN CC NN Z
Ia mengatakan meski saat ini banyak arus modal luar negeri yang masuk ke Indonesia namun situasi sekarang berbeda dengan masuk -nya dana asing ketika pada masa krisis 1997 .	PRP VB SC NN PR CD NN NN NN SC VB IN NNP CC NN NN VB SC VB PRP NN JJ SC IN NN JJ CD Z
Pakto i88 dapat dianggap sebagai titik tonggak kebijakan liberalisasi ekonomi di Indonesia .	NNP NNP MD VB IN NN NN NN NN NN IN NNP Z
Rakyat Mesir masuk seorang demi seorang ke tempat pemungutan suara Senin untuk memberi suara dalam referendum kontroversial mengenai perubahan undang-undang dasar , di tengah boikot oleh oposisi yang menuduh rezim yang berkuasa berusaha menghambat kebebasan dasar .	NN NNP VB NND IN NND IN NN NN NNP SC VB IN NN JJ IN NN NN Z IN NN VB IN NN SC VB NN SC VB VB VB NN NN Z
PT Ramayana Lestari Sentosa RALS gagal membeli 55 persen saham PT Alfa Retailindo ALFA karena tidak tercapai kesepakatan .	NNP NNP NNP NNP NNP VB VB CD CD NN NNP NNP NNP NNP SC NEG VB NN Z
Dalam kesempatan itu , Benny juga menghimbau agar denda yang diberikan kepada pengusaha penyelundup dapat dinaikkan	IN NN PR Z NNP RB VB SC NN SC VB IN NN NN MD VB
Demokrat , yang memenangkan kendali di Kongres pada pemilihan 7 November 2006 dengan mengkampanyekan perubahan kebijakan di Irak , menginginkan Bush untuk menarik pasukan AS dan secepatnya memprotes penambahan pasukan Amerika .	NNP Z SC VB NN IN NNP IN NN CD NNP CD SC VB NN NN IN NNP Z VB NNP SC VB NN NNP CC RB VB NN NN NNP Z
Permintaan pesawat secara keseluruhan dari pihak PT Milonlha Nuansa Ayu adalah sebanyak lima unit dengan asumsi nilai investasi 15 juta dolar AS , kata -nya .	NN NN IN NN IN NN NNP NNP NNP NNP VB CD CD NN IN NN NN NN CD CD NN NNP Z VB PRP Z
Kemiskinan menjadi alasan yang sempurna rendah -nya Human Development Index HDI , Indeks Pembangunan Manusia Indonesia .	NN VB NN SC JJ JJ PRP FW FW FW FW Z NN NN NN NNP Z
Namun sejumlah analis dan pengamat pasar modal menilai saat ini bukan waktu yang tepat bagi KS untuk mencatat saham di Bursa Efek Indonesia BEI karena sentimen pasar masih negatif .	CC CD NN CC NN NN VB NN PR NEG NN SC JJ IN NNP SC VB NN IN NNP NNP NNP NNP SC NN NN MD JJ Z
Parlemen , yang didominasi oleh Partai Demokratis Nasional yang berkuasa , dengan suara mayoritas meloloskan amandemen atas 34 pasal konstitusi itu yang menurut mereka akan memperkuat demokrasi dan memerangi terorisme .	NN Z SC VB IN NNP NNP NNP SC VB Z IN NN CD VB NN IN CD NN NN PR SC IN PRP MD VB NN CC VB NN Z
Sementara itu para pemuda yang sebagian besar dari kalangan kelas menengah juga mengadakan unjuk rasa tandingan , mendukung rencana gubernur dan menentang kebijakan sosialis Morales .	SC PR DT NN SC NN IN NN NN RB VB NN NN Z VB NN NN CC VB NN NN NNP Z
Pemilik saat ini memiliki surat perintah pengadilan agar penghuni liar itu diusir namun kelompok pemuda itu telah bersumpah akan mempertahankan bangunan tersebut dan berulang kali mendesak penyelesaian politik .	NN NN PR VB NN NN SC NN JJ PR VB CC NN NN PR MD VB MD VB NN PR CC VB VB NN NN Z
